Id,SalePrice
1461,124855.875
1462,159684.84
1463,181120.62
1464,189193.31
1465,189994.48
1466,179592.05
1467,178569.22
1468,170181.42
1469,186154.47
1470,120411.31
1471,202114.52
1472,90133.695
1473,102266.48
1474,151839.5
1475,130477.29
1476,376384.22
1477,256857.52
1478,279618.6
1479,263188.6
1480,482733.5
1481,331975.38
1482,201754.6
1483,173646.08
1484,164710.94
1485,174114.05
1486,194237.98
1487,364583.9
1488,231867.73
1489,207189.72
1490,207821.6
1491,190314.02
1492,96274.2
1493,182569.03
1494,291391.4
1495,299007.9
1496,229097.11
1497,186799.66
1498,159129.05
1499,156807.25
1500,150244.06
1501,167875.34
1502,152712.72
1503,310364.78
1504,247101.06
1505,221003.8
1506,182002.14
1507,237801.6
1508,197097.1
1509,165637.33
1510,147133.19
1511,144446.52
1512,168767.39
1513,149723.83
1514,168217.98
1515,180400.39
1516,153356.92
1517,154937.67
1518,123832.26
1519,220966.48
1520,133615.58
1521,133252.02
1522,167562.97
1523,112027.516
1524,123461.4
1525,123402.19
1526,119386.78
1527,103763.69
1528,126979.54
1529,149435.67
1530,169545.6
1531,112929.96
1532,103712.63
1533,145424.98
1534,119782.41
1535,154117.56
1536,113488.04
1537,72623.32
1538,155574.66
1539,181984.95
1540,100655.91
1541,139980.17
1542,144133.73
1543,221093.39
1544,74933.88
1545,105041.62
1546,125295.91
1547,132033.08
1548,131332.2
1549,111200.02
1550,137865.17
1551,114329.39
1552,136022.81
1553,147000.92
1554,114027.12
1555,169703.8
1556,94697.836
1557,114304.87
1558,88563.82
1559,95491.65
1560,134305.33
1561,149704.7
1562,130813.07
1563,117706.234
1564,162187.0
1565,147270.9
1566,236310.86
1567,69906.836
1568,233010.67
1569,143733.88
1570,135701.1
1571,117105.53
1572,150905.9
1573,246196.4
1574,113738.11
1575,208893.22
1576,219881.58
1577,198376.2
1578,144670.95
1579,144817.42
1580,195599.44
1581,145126.0
1582,129651.68
1583,333477.84
1584,229958.67
1585,139496.95
1586,74115.484
1587,102707.77
1588,149440.53
1589,101472.56
1590,138978.94
1591,96202.8
1592,124747.92
1593,123203.46
1594,133105.31
1595,111046.46
1596,238318.55
1597,169326.64
1598,189474.62
1599,173915.22
1600,175109.69
1601,71752.445
1602,112035.42
1603,95994.2
1604,273821.4
1605,253947.6
1606,169265.61
1607,153978.58
1608,220625.16
1609,193114.62
1610,157506.28
1611,141265.88
1612,165119.06
1613,158430.22
1614,124285.63
1615,88080.33
1616,78836.47
1617,92113.09
1618,123181.26
1619,137253.31
1620,158463.17
1621,136922.03
1622,145193.28
1623,296050.16
1624,206671.1
1625,115007.19
1626,163141.83
1627,186283.05
1628,274008.72
1629,175508.1
1630,367340.03
1631,222570.69
1632,252851.9
1633,169540.27
1634,186651.14
1635,178403.25
1636,155935.9
1637,187270.56
1638,189490.53
1639,180180.31
1640,264219.94
1641,180128.08
1642,222813.0
1643,231004.95
1644,230895.27
1645,190579.73
1646,158053.39
1647,155617.98
1648,135706.66
1649,135694.11
1650,116955.52
1651,120824.16
1652,93231.89
1653,97724.4
1654,151631.98
1655,149593.53
1656,147350.56
1657,150973.86
1658,148509.52
1659,135070.5
1660,151206.56
1661,461544.75
1662,419713.7
1663,409430.72
1664,447203.28
1665,299981.03
1666,318932.56
1667,386347.94
1668,333263.25
1669,291450.3
1670,339250.84
1671,262690.1
1672,458241.75
1673,283428.6
1674,242474.72
1675,181743.0
1676,185785.2
1677,216483.77
1678,415900.12
1679,405151.47
1680,342155.62
1681,245370.38
1682,290560.28
1683,178427.94
1684,170448.3
1685,173880.4
1686,168384.75
1687,168097.23
1688,185424.3
1689,186582.62
1690,186877.53
1691,178856.58
1692,260073.22
1693,166854.47
1694,183175.44
1695,166289.27
1696,264779.44
1697,171031.06
1698,376929.5
1699,331837.38
1700,239549.02
1701,271258.94
1702,262981.34
1703,265086.16
1704,299642.78
1705,223037.5
1706,435417.6
1707,220635.27
1708,216553.77
1709,267018.03
1710,221904.75
1711,255223.23
1712,257537.94
1713,257752.2
1714,222986.67
1715,204429.53
1716,183962.88
1717,169725.0
1718,135864.0
1719,200078.02
1720,244323.58
1721,162013.7
1722,123099.63
1723,152856.67
1724,215640.39
1725,239100.98
1726,188338.75
1727,165373.1
1728,182976.05
1729,166751.23
1730,154791.47
1731,121570.25
1732,127678.734
1733,114336.05
1734,122572.24
1735,132965.38
1736,116199.19
1737,334274.2
1738,222013.98
1739,271712.8
1740,205181.89
1741,189227.05
1742,168128.17
1743,165885.98
1744,317867.34
1745,215841.0
1746,186919.06
1747,208979.1
1748,230573.34
1749,154534.52
1750,135031.61
1751,240588.44
1752,122232.67
1753,139281.86
1754,191914.27
1755,168787.34
1756,128469.73
1757,118249.56
1758,143059.67
1759,155744.62
1760,167671.19
1761,139158.12
1762,169637.47
1763,168451.73
1764,116345.89
1765,162277.98
1766,172469.67
1767,217133.02
1768,143602.75
1769,169787.98
1770,141757.38
1771,131593.86
1772,136121.17
1773,132596.62
1774,121922.984
1775,133764.36
1776,120072.57
1777,115502.14
1778,132453.56
1779,114862.72
1780,171594.55
1781,130666.695
1782,87164.06
1783,139884.62
1784,100277.83
1785,116774.86
1786,129611.26
1787,155658.06
1788,50232.2
1789,88095.625
1790,86343.414
1791,174349.16
1792,155192.62
1793,132484.0
1794,143430.7
1795,131855.78
1796,118221.15
1797,110974.9
1798,123846.55
1799,113295.875
1800,129507.59
1801,131464.78
1802,120610.25
1803,148303.58
1804,143836.58
1805,135459.3
1806,117706.69
1807,129175.28
1808,113850.0
1809,120279.44
1810,145628.72
1811,107312.57
1812,98718.35
1813,123646.04
1814,94873.56
1815,59602.016
1816,98237.12
1817,113106.836
1818,141148.03
1819,121177.84
1820,63485.484
1821,108224.09
1822,139494.95
1823,55537.11
1824,138127.86
1825,130189.3
1826,99091.49
1827,107163.26
1828,139224.62
1829,120653.28
1830,143132.42
1831,150515.83
1832,94294.734
1833,138163.95
1834,120097.195
1835,149544.17
1836,133146.33
1837,91345.72
1838,123542.79
1839,94025.06
1840,163850.34
1841,157336.34
1842,90995.664
1843,136597.0
1844,129947.29
1845,136871.5
1846,158326.77
1847,158736.33
1848,53556.734
1849,103105.14
1850,120574.72
1851,159051.97
1852,129945.305
1853,130965.484
1854,173943.75
1855,141859.89
1856,225197.08
1857,137341.83
1858,140175.34
1859,118254.414
1860,156058.94
1861,118023.9
1862,293243.6
1863,282211.88
1864,282211.88
1865,325880.22
1866,335106.97
1867,243399.6
1868,320139.6
1869,204616.39
1870,235229.33
1871,247576.84
1872,173155.77
1873,238594.84
1874,142989.02
1875,212100.47
1876,197978.73
1877,210422.6
1878,211774.25
1879,131680.98
1880,139256.5
1881,232913.14
1882,253753.92
1883,194484.14
1884,206032.89
1885,255953.98
1886,309798.2
1887,206443.19
1888,280634.03
1889,160993.16
1890,127674.48
1891,140199.81
1892,107363.55
1893,132319.34
1894,122595.74
1895,133334.27
1896,124137.44
1897,111114.69
1898,108284.08
1899,133500.94
1900,148298.48
1901,166892.83
1902,134253.08
1903,199375.16
1904,135038.17
1905,190716.28
1906,167487.39
1907,196297.78
1908,108903.28
1909,140479.4
1910,123916.84
1911,206868.28
1912,268410.5
1913,144909.02
1914,67903.805
1915,315730.12
1916,68209.19
1917,255168.22
1918,139354.55
1919,170640.86
1920,147227.38
1921,430203.66
1922,329648.66
1923,216422.05
1924,221570.0
1925,212729.06
1926,400207.22
1927,129876.3
1928,158705.61
1929,124327.01
1930,132219.44
1931,143869.78
1932,136575.39
1933,172930.98
1934,182400.58
1935,173345.94
1936,185523.88
1937,186460.06
1938,168604.73
1939,250076.55
1940,191600.1
1941,176422.52
1942,190979.47
1943,210207.19
1944,329708.1
1945,378932.72
1946,145533.2
1947,327070.53
1948,177900.69
1949,238007.38
1950,182194.73
1951,254538.73
1952,217388.06
1953,167646.08
1954,184394.1
1955,128799.234
1956,276486.16
1957,156925.3
1958,306123.8
1959,138090.45
1960,111592.99
1961,115815.73
1962,92680.836
1963,100555.836
1964,108864.13
1965,151315.33
1966,148658.86
1967,296716.38
1968,435481.97
1969,394492.47
1970,440215.03
1971,437543.88
1972,368200.38
1973,259366.81
1974,316437.3
1975,472891.2
1976,266546.34
1977,339714.78
1978,375715.72
1979,327743.4
1980,193927.97
1981,346999.66
1982,227919.02
1983,201017.1
1984,167709.4
1985,212216.4
1986,205184.83
1987,170575.45
1988,176996.84
1989,190199.53
1990,210411.56
1991,231087.58
1992,209621.83
1993,170872.44
1994,231848.05
1995,184703.67
1996,248575.23
1997,319099.28
1998,312702.97
1999,254149.17
2000,312811.25
2001,252886.16
2002,234936.98
2003,264557.3
2004,271870.4
2005,227527.67
2006,236423.56
2007,249736.69
2008,211371.72
2009,191049.6
2010,192628.84
2011,142079.5
2012,177747.39
2013,183139.1
2014,187926.62
2015,202870.75
2016,192845.0
2017,199256.36
2018,122458.91
2019,134160.55
2020,110483.96
2021,108076.19
2022,179677.7
2023,143393.38
2024,236221.17
2025,361137.25
2026,178176.78
2027,149694.7
2028,150077.52
2029,168025.11
2030,275693.62
2031,232107.33
2032,253966.25
2033,266889.22
2034,164462.3
2035,210705.14
2036,195958.67
2037,198594.64
2038,277033.8
2039,210820.11
2040,311276.88
2041,291497.28
2042,199583.1
2043,171751.56
2044,174431.31
2045,214889.22
2046,129539.46
2047,144483.84
2048,138039.1
2049,126844.34
2050,175153.61
2051,106709.53
2052,132716.56
2053,145432.89
2054,89354.69
2055,154903.25
2056,138189.25
2057,116953.19
2058,221791.36
2059,130826.3
2060,173232.89
2061,176278.55
2062,131339.97
2063,112340.77
2064,141829.6
2065,116901.77
2066,167529.89
2067,117864.51
2068,124058.5
2069,85841.42
2070,112993.09
2071,95938.29
2072,132461.89
2073,138750.36
2074,187304.14
2075,147900.06
2076,117875.08
2077,153705.11
2078,127592.31
2079,131294.12
2080,118301.23
2081,122360.73
2082,118974.54
2083,139340.98
2084,113107.805
2085,118828.26
2086,117357.87
2087,119539.336
2088,102473.26
2089,83829.62
2090,128844.69
2091,126392.0
2092,126487.5
2093,122190.24
2094,124795.76
2095,150536.06
2096,83115.79
2097,96634.98
2098,141425.33
2099,67013.37
2100,92482.35
2101,124264.66
2102,130165.71
2103,108364.24
2104,123314.43
2105,120894.81
2106,87800.55
2107,237588.06
2108,120683.31
2109,115016.95
2110,132394.2
2111,146444.16
2112,142205.98
2113,121895.89
2114,113250.07
2115,162207.27
2116,120865.19
2117,150237.47
2118,118560.43
2119,104299.44
